This file record the results with error >= 0.0001
====================
[ERROR]: index 100 , result: 0.016294744 , gold: 0.016282 , error: 0.00078271824
[ERROR]: index 106466 , result: 0.11386117 , gold: 0.113846 , error: 0.0001333102
[ERROR]: index 106563 , result: 0.028806495 , gold: 0.028792 , error: 0.0005034421
[ERROR]: index 106588 , result: 0.07994391 , gold: 0.079932 , error: 0.00014904517
[ERROR]: index 106770 , result: 0.10521202 , gold: 0.105189 , error: 0.00021879515
[ERROR]: index 106790 , result: 0.08631662 , gold: 0.086307 , error: 0.00011153383
[ERROR]: index 106823 , result: 0.06998432 , gold: 0.069976 , error: 0.000118824275
[ERROR]: index 106903 , result: 0.037411757 , gold: 0.037401 , error: 0.00028765644
[ERROR]: index 106913 , result: 0.042871617 , gold: 0.042854 , error: 0.0004110911
[ERROR]: index 106933 , result: 0.11529546 , gold: 0.115281 , error: 0.00012544631
[ERROR]: index 107109 , result: 0.08042182 , gold: 0.080408 , error: 0.00017188373
[ERROR]: index 107121 , result: 0.116370894 , gold: 0.116351 , error: 0.00017097447
[ERROR]: index 107331 , result: 0.24388513 , gold: 0.24386 , error: 0.00010302369
[ERROR]: index 107356 , result: 0.037797302 , gold: 0.037789 , error: 0.00021973782
[ERROR]: index 107436 , result: 0.030177535 , gold: 0.030172 , error: 0.00018347413
[ERROR]: index 107597 , result: 0.112792246 , gold: 0.112777 , error: 0.0001351684
[ERROR]: index 107626 , result: 0.020374632 , gold: 0.020371 , error: 0.00017830044
[ERROR]: index 107672 , result: 0.10658792 , gold: 0.106575 , error: 0.00012122268
[ERROR]: index 107707 , result: 0.04016055 , gold: 0.040149 , error: 0.00028773132
[ERROR]: index 107731 , result: 0.037972026 , gold: 0.037963 , error: 0.00023776779
[ERROR]: index 107838 , result: 0.062114466 , gold: 0.062101 , error: 0.0002168552
[ERROR]: index 107906 , result: 0.034299437 , gold: 0.034293 , error: 0.00018771474
[ERROR]: index 107942 , result: 0.009743717 , gold: 0.009735 , error: 0.0008953516
[ERROR]: index 107990 , result: 0.015846085 , gold: 0.015838 , error: 0.00051041035
[ERROR]: index 108145 , result: 0.008802758 , gold: 0.008795 , error: 0.0008820827
[ERROR]: index 108146 , result: 0.0064823474 , gold: 0.006475 , error: 0.0011347033
[ERROR]: index 108221 , result: 0.07402128 , gold: 0.07401 , error: 0.00015241426
[ERROR]: index 108264 , result: 0.0415383 , gold: 0.041529 , error: 0.00022398926
[ERROR]: index 108308 , result: 0.005519579 , gold: 0.005516 , error: 0.0006488529
[ERROR]: index 108443 , result: 0.019780282 , gold: 0.019777 , error: 0.00016594937
[ERROR]: index 108449 , result: 0.06763245 , gold: 0.067622 , error: 0.0001545823
[ERROR]: index 108458 , result: 0.02223818 , gold: 0.022233 , error: 0.00023298773
[ERROR]: index 108502 , result: 0.04852691 , gold: 0.048514 , error: 0.00026607022
[ERROR]: index 108685 , result: 0.03374665 , gold: 0.033736 , error: 0.000315594
[ERROR]: index 108709 , result: 0.054389447 , gold: 0.054378 , error: 0.00021052295
[ERROR]: index 108755 , result: 0.0041295597 , gold: 0.004114 , error: 0.0037821112
[ERROR]: index 108838 , result: 0.01870446 , gold: 0.018692 , error: 0.0006665543
[ERROR]: index 108906 , result: 0.014411348 , gold: 0.014397 , error: 0.0009965934
[ERROR]: index 109057 , result: 0.00053700694 , gold: 0.000527 , error: 0.01898851
[ERROR]: index 109178 , result: 0.03400783 , gold: 0.034002 , error: 0.00017146285
[ERROR]: index 109238 , result: 0.024937648 , gold: 0.024921 , error: 0.0006680439
[ERROR]: index 109290 , result: 0.04459956 , gold: 0.044595 , error: 0.00010224813
[ERROR]: index 109384 , result: 0.064145006 , gold: 0.064134 , error: 0.00017158617
[ERROR]: index 109427 , result: 0.017192664 , gold: 0.01718 , error: 0.00073714345
[ERROR]: index 109455 , result: 0.004469715 , gold: 0.004469 , error: 0.00016004828
[ERROR]: index 109561 , result: 0.034257237 , gold: 0.034239 , error: 0.00053258846
[ERROR]: index 109593 , result: 0.0010238701 , gold: 0.001009 , error: 0.014737441
[ERROR]: index 109613 , result: 0.07599817 , gold: 0.075987 , error: 0.00014707609
[ERROR]: index 109687 , result: 0.0035545016 , gold: 0.003552 , error: 0.00070426025
[ERROR]: index 109737 , result: 0.06779402 , gold: 0.067784 , error: 0.00014783771
[ERROR]: index 109791 , result: 0.045363937 , gold: 0.045359 , error: 0.000108820954
[ERROR]: index 109816 , result: 0.045543566 , gold: 0.045536 , error: 0.00016615567
[ERROR]: index 109869 , result: 0.08152661 , gold: 0.081501 , error: 0.00031420038
[ERROR]: index 109944 , result: 0.07345562 , gold: 0.073432 , error: 0.00032163554
[ERROR]: index 110299 , result: 0.030148797 , gold: 0.030134 , error: 0.00049103517
[ERROR]: index 110358 , result: 0.079361185 , gold: 0.079351 , error: 0.00012835306
[ERROR]: index 110377 , result: 0.06864957 , gold: 0.068638 , error: 0.00016857647
[ERROR]: index 110512 , result: 0.10732164 , gold: 0.107304 , error: 0.00016442047
[ERROR]: index 110710 , result: 0.09327303 , gold: 0.093251 , error: 0.00023625878
[ERROR]: index 110717 , result: 0.028877975 , gold: 0.028873 , error: 0.00017231064
[ERROR]: index 110735 , result: 0.06631823 , gold: 0.066307 , error: 0.00016933393
[ERROR]: index 110739 , result: 0.09453457 , gold: 0.094517 , error: 0.00018587628
[ERROR]: index 110900 , result: 0.06632916 , gold: 0.066314 , error: 0.00022863848
[ERROR]: index 110949 , result: 0.20762233 , gold: 0.2076 , error: 0.00010759557
[ERROR]: index 111154 , result: 0.012391823 , gold: 0.012383 , error: 0.0007125374
[ERROR]: index 111263 , result: 0.04779326 , gold: 0.047781 , error: 0.0002565859
[ERROR]: index 111426 , result: 0.008783246 , gold: 0.008781 , error: 0.00025581938
[ERROR]: index 111524 , result: 0.13187584 , gold: 0.131857 , error: 0.00014295768
[ERROR]: index 111577 , result: 0.04006675 , gold: 0.040056 , error: 0.00026831092
[ERROR]: index 111732 , result: 0.14533429 , gold: 0.145315 , error: 0.00013269176
[ERROR]: index 111734 , result: 0.050822493 , gold: 0.050814 , error: 0.000167152
[ERROR]: index 111791 , result: 0.08609408 , gold: 0.086082 , error: 0.00014038756
[ERROR]: index 111898 , result: 0.0696629 , gold: 0.069655 , error: 0.00011338189
[ERROR]: index 111926 , result: 0.041881315 , gold: 0.041868 , error: 0.0003180039
[ERROR]: index 112086 , result: 0.0065417252 , gold: 0.006512 , error: 0.004564653
[ERROR]: index 112107 , result: 0.03682324 , gold: 0.03681 , error: 0.00035967623
[ERROR]: index 112183 , result: 0.011814882 , gold: 0.011808 , error: 0.0005828653
[ERROR]: index 112204 , result: 0.032765817 , gold: 0.032756 , error: 0.00029967455
[ERROR]: index 112383 , result: 0.1049895 , gold: 0.104975 , error: 0.00013811699
[ERROR]: index 112461 , result: 0.022471985 , gold: 0.022463 , error: 0.00040000892
[ERROR]: index 112490 , result: 0.18028459 , gold: 0.180266 , error: 0.000103162274
[ERROR]: index 112649 , result: 0.13447334 , gold: 0.134451 , error: 0.00016613369
[ERROR]: index 112768 , result: 0.05466449 , gold: 0.054657 , error: 0.00013699678
[ERROR]: index 112795 , result: 0.038218338 , gold: 0.038207 , error: 0.0002967986
[ERROR]: index 112854 , result: 0.015564276 , gold: 0.015549 , error: 0.0009824138
[ERROR]: index 112875 , result: 0.03124255 , gold: 0.031238 , error: 0.00014561045
[ERROR]: index 112887 , result: 0.017012857 , gold: 0.017006 , error: 0.00040317516
[ERROR]: index 112940 , result: 0.0049427394 , gold: 0.004936 , error: 0.00136538
[ERROR]: index 113027 , result: 0.030234613 , gold: 0.030223 , error: 0.00038420176
[ERROR]: index 113284 , result: 0.0665538 , gold: 0.066541 , error: 0.00019236407
[ERROR]: index 113290 , result: 0.025329052 , gold: 0.025325 , error: 0.00015997051
[ERROR]: index 113302 , result: 0.049563345 , gold: 0.049548 , error: 0.000309689
[ERROR]: index 113328 , result: 0.07231452 , gold: 0.0723 , error: 0.00020084622
[ERROR]: index 113402 , result: 0.1306496 , gold: 0.130633 , error: 0.00012707275
[ERROR]: index 113406 , result: 0.05968556 , gold: 0.059658 , error: 0.00046202392
[ERROR]: index 113427 , result: 0.106708735 , gold: 0.106695 , error: 0.00012876772
[ERROR]: index 113464 , result: 0.061277892 , gold: 0.061262 , error: 0.00025941184
[ERROR]: index 113592 , result: 0.021443482 , gold: 0.021435 , error: 0.00039573063
[ERROR]: index 113600 , result: 0.012576112 , gold: 0.012571 , error: 0.0004066526
[ERROR]: index 113649 , result: 0.088937804 , gold: 0.088927 , error: 0.00012148551
[ERROR]: index 113686 , result: 0.0549841 , gold: 0.054974 , error: 0.00018370978
[ERROR]: index 113790 , result: 0.047034908 , gold: 0.04702 , error: 0.00031706959
[ERROR]: index 113982 , result: 0.015810406 , gold: 0.015808 , error: 0.00015223543
[ERROR]: index 113988 , result: 0.12206674 , gold: 0.122045 , error: 0.00017813752
[ERROR]: index 114033 , result: 0.06726363 , gold: 0.067247 , error: 0.00024729274
[ERROR]: index 114142 , result: 0.0012125149 , gold: 0.001208 , error: 0.0037375293
[ERROR]: index 114160 , result: 0.12758966 , gold: 0.127569 , error: 0.00016189677
[ERROR]: index 114331 , result: 0.020503473 , gold: 0.020497 , error: 0.00031578727
[ERROR]: index 114374 , result: 0.021117304 , gold: 0.021108 , error: 0.0004407766
[ERROR]: index 114512 , result: 0.0505656 , gold: 0.050556 , error: 0.00018988989
[ERROR]: index 114514 , result: 0.032762814 , gold: 0.032757 , error: 0.00017752475
[ERROR]: index 114611 , result: 0.083638504 , gold: 0.083623 , error: 0.00018541141
[ERROR]: index 114619 , result: 0.059927806 , gold: 0.059917 , error: 0.0001803673
[ERROR]: index 114672 , result: 0.00929396 , gold: 0.00929 , error: 0.00042626302
[ERROR]: index 114696 , result: 0.066456094 , gold: 0.066447 , error: 0.00013690851
[ERROR]: index 114832 , result: 0.04974759 , gold: 0.049735 , error: 0.00025317143
[ERROR]: index 114878 , result: 0.008773462 , gold: 0.008757 , error: 0.0018798742
[ERROR]: index 114956 , result: 0.07452742 , gold: 0.074516 , error: 0.00015327903
[ERROR]: index 115070 , result: 0.029907018 , gold: 0.029898 , error: 0.00030159426
[ERROR]: index 115100 , result: 0.09273323 , gold: 0.092716 , error: 0.0001857904
[ERROR]: index 115110 , result: 0.14698757 , gold: 0.146964 , error: 0.00016040416
[ERROR]: index 115150 , result: 0.10164987 , gold: 0.101632 , error: 0.00017586924
[ERROR]: index 115180 , result: 0.058030244 , gold: 0.058017 , error: 0.0002282677
[ERROR]: index 115254 , result: 0.017467119 , gold: 0.017462 , error: 0.000293125
[ERROR]: index 115376 , result: 0.123337604 , gold: 0.12332 , error: 0.00014276453
[ERROR]: index 115511 , result: 0.009015688 , gold: 0.00901 , error: 0.0006312527
[ERROR]: index 115545 , result: 0.010434127 , gold: 0.010425 , error: 0.00087548787
[ERROR]: index 115586 , result: 0.018055884 , gold: 0.018049 , error: 0.00038142482
[ERROR]: index 115651 , result: 0.03551238 , gold: 0.035498 , error: 0.00040508254
[ERROR]: index 115741 , result: 0.014577603 , gold: 0.014576 , error: 0.000109962
[ERROR]: index 115855 , result: 0.0105947135 , gold: 0.010589 , error: 0.00053958484
[ERROR]: index 115874 , result: 0.039240442 , gold: 0.039235 , error: 0.00013871923
[ERROR]: index 116046 , result: 0.07854152 , gold: 0.078531 , error: 0.00013396265
[ERROR]: index 116068 , result: 0.085975 , gold: 0.085959 , error: 0.00018609333
[ERROR]: index 116070 , result: 0.03568559 , gold: 0.035682 , error: 0.000100644014
[ERROR]: index 116186 , result: 0.0023793923 , gold: 0.002361 , error: 0.007790014
[ERROR]: index 116291 , result: 0.013803751 , gold: 0.013796 , error: 0.00056185835
[ERROR]: index 116312 , result: 0.1323486 , gold: 0.132335 , error: 0.00010269285
[ERROR]: index 116425 , result: 0.043899216 , gold: 0.043893 , error: 0.00014165152
[ERROR]: index 116468 , result: 0.022841096 , gold: 0.022836 , error: 0.00022316506
[ERROR]: index 116574 , result: 0.010589114 , gold: 0.010571 , error: 0.0017135771
[ERROR]: index 116638 , result: 0.030289257 , gold: 0.030285 , error: 0.00014053637
[ERROR]: index 116715 , result: 0.02510632 , gold: 0.0251 , error: 0.00025179103
[ERROR]: index 116762 , result: 0.0055643213 , gold: 0.005552 , error: 0.0022192718
[ERROR]: index 116770 , result: 0.007856955 , gold: 0.007856 , error: 0.00012151294
[ERROR]: index 116803 , result: 0.079603456 , gold: 0.079582 , error: 0.00026962973
[ERROR]: index 116813 , result: 0.063587256 , gold: 0.063578 , error: 0.00014554753
[ERROR]: index 116900 , result: 0.08128826 , gold: 0.081279 , error: 0.00011394175
[ERROR]: index 117173 , result: 0.07738204 , gold: 0.077367 , error: 0.00019443332
[ERROR]: index 117198 , result: 0.05738618 , gold: 0.057366 , error: 0.00035177454
[ERROR]: index 117281 , result: 0.11735553 , gold: 0.11734 , error: 0.00013238845
[ERROR]: index 117377 , result: 0.0586342 , gold: 0.058625 , error: 0.00015689111
[ERROR]: index 117389 , result: 0.015562172 , gold: 0.015552 , error: 0.00065405766
[ERROR]: index 117506 , result: 0.108621575 , gold: 0.10861 , error: 0.00010660347
[ERROR]: index 117561 , result: 0.10712053 , gold: 0.107109 , error: 0.00010761045
[ERROR]: index 117618 , result: 0.022605557 , gold: 0.022595 , error: 0.0004672482
[ERROR]: index 117681 , result: 0.10545318 , gold: 0.105434 , error: 0.00018189383
[ERROR]: index 117750 , result: 0.040511064 , gold: 0.040491 , error: 0.00049552775
[ERROR]: index 117755 , result: 0.09555262 , gold: 0.095537 , error: 0.00016353735
[ERROR]: index 117764 , result: 0.04375715 , gold: 0.043749 , error: 0.00018631134
[ERROR]: index 117765 , result: 0.031986192 , gold: 0.031981 , error: 0.00016237938
[ERROR]: index 117888 , result: 0.023656225 , gold: 0.023634 , error: 0.000940386
[ERROR]: index 117912 , result: 0.07242637 , gold: 0.072416 , error: 0.00014321708
[ERROR]: index 118067 , result: 0.09248561 , gold: 0.092463 , error: 0.00024447683
[ERROR]: index 118183 , result: 0.035402335 , gold: 0.035395 , error: 0.00020723538
[ERROR]: index 118194 , result: 0.011659773 , gold: 0.011652 , error: 0.00066708017
[ERROR]: index 118201 , result: 0.04212999 , gold: 0.042115 , error: 0.0003559437
[ERROR]: index 118332 , result: 0.049417514 , gold: 0.049407 , error: 0.00021277893
[ERROR]: index 118340 , result: 0.08892416 , gold: 0.088897 , error: 0.0003055763
[ERROR]: index 118359 , result: 0.0027725971 , gold: 0.002757 , error: 0.0056572696
[ERROR]: index 118394 , result: 0.046325896 , gold: 0.046304 , error: 0.00047290206
[ERROR]: index 118408 , result: 0.007619471 , gold: 0.007616 , error: 0.0004557562
[ERROR]: index 118442 , result: 0.057824966 , gold: 0.057808 , error: 0.000293471
[ERROR]: index 118540 , result: 0.0024024444 , gold: 0.002393 , error: 0.00394664
[ERROR]: index 118770 , result: 0.0801444 , gold: 0.080121 , error: 0.00029199364
[ERROR]: index 118879 , result: 0.12297357 , gold: 0.122956 , error: 0.0001428842
[ERROR]: index 118942 , result: 0.019631214 , gold: 0.019627 , error: 0.00021476366
[ERROR]: index 118968 , result: 0.027967757 , gold: 0.027955 , error: 0.00045634975
[ERROR]: index 119019 , result: 0.045382526 , gold: 0.045369 , error: 0.00029814476
[ERROR]: index 119088 , result: 0.10930774 , gold: 0.109292 , error: 0.00014404602
[ERROR]: index 119112 , result: 0.09053185 , gold: 0.090522 , error: 0.000108809654
[ERROR]: index 119120 , result: 0.053244315 , gold: 0.053233 , error: 0.00021253181
[ERROR]: index 119135 , result: 0.0070214258 , gold: 0.007008 , error: 0.0019158028
[ERROR]: index 119167 , result: 0.031163234 , gold: 0.031152 , error: 0.00036060647
[ERROR]: index 119257 , result: 0.09399579 , gold: 0.093985 , error: 0.00011478896
[ERROR]: index 119305 , result: 0.08777115 , gold: 0.087762 , error: 0.00010425142
[ERROR]: index 119322 , result: 0.0050400537 , gold: 0.005029 , error: 0.0021980251
[ERROR]: index 119460 , result: 0.026280062 , gold: 0.026275 , error: 0.0001926801
[ERROR]: index 119467 , result: 0.074278645 , gold: 0.074267 , error: 0.00015680258
[ERROR]: index 119631 , result: 0.053632844 , gold: 0.053615 , error: 0.00033281994
[ERROR]: index 119774 , result: 0.07218944 , gold: 0.072182 , error: 0.00010311615
[ERROR]: index 119777 , result: 0.13216934 , gold: 0.132154 , error: 0.000116025956
[ERROR]: index 119983 , result: 0.034987718 , gold: 0.034982 , error: 0.00016346466
[ERROR]: index 120027 , result: 0.10454961 , gold: 0.104534 , error: 0.00014931952
[ERROR]: index 120093 , result: 0.114012904 , gold: 0.114001 , error: 0.000104437924
[ERROR]: index 120110 , result: 0.10038837 , gold: 0.100376 , error: 0.00012321635
[ERROR]: index 120207 , result: 0.02955956 , gold: 0.029541 , error: 0.0006282589
[ERROR]: index 120406 , result: 0.06695787 , gold: 0.066946 , error: 0.00017728878
[ERROR]: index 120511 , result: 0.05059186 , gold: 0.050585 , error: 0.00013557891
[ERROR]: index 120530 , result: 0.12942497 , gold: 0.129411 , error: 0.00010800696
[ERROR]: index 120671 , result: 0.08114012 , gold: 0.081127 , error: 0.00016172756
[ERROR]: index 120778 , result: 0.02957135 , gold: 0.029558 , error: 0.00045170312
[ERROR]: index 120888 , result: 0.041285504 , gold: 0.041278 , error: 0.00018176109
[ERROR]: index 120919 , result: 0.023338743 , gold: 0.023325 , error: 0.0005891788
[ERROR]: index 120926 , result: 0.15401204 , gold: 0.153995 , error: 0.00011060116
[ERROR]: index 120967 , result: 0.027110076 , gold: 0.027106 , error: 0.00015035296
[ERROR]: index 120971 , result: 0.013828929 , gold: 0.013791 , error: 0.0027502752
[ERROR]: index 120986 , result: 0.16939406 , gold: 0.169376 , error: 0.0001066279
[ERROR]: index 121011 , result: 0.14143783 , gold: 0.14142 , error: 0.00012602028
[ERROR]: index 121026 , result: 0.054569256 , gold: 0.054563 , error: 0.00011463377
[ERROR]: index 121047 , result: 0.06336905 , gold: 0.06336 , error: 0.00014287335
[ERROR]: index 121174 , result: 0.024498558 , gold: 0.02449 , error: 0.00034940758
[ERROR]: index 121198 , result: 0.070731 , gold: 0.070721 , error: 0.00014138204
[ERROR]: index 121202 , result: 0.16997835 , gold: 0.169952 , error: 0.00015501583
[ERROR]: index 121256 , result: 0.04124612 , gold: 0.041239 , error: 0.00017262857
[ERROR]: index 121332 , result: 0.0047044903 , gold: 0.004701 , error: 0.0007424232
[ERROR]: index 121363 , result: 0.059900295 , gold: 0.059893 , error: 0.00012178582
[ERROR]: index 121479 , result: 0.0018295669 , gold: 0.001828 , error: 0.0008571938
[ERROR]: index 121493 , result: 0.19382328 , gold: 0.193794 , error: 0.0001510923
[ERROR]: index 121517 , result: 0.034252092 , gold: 0.03424 , error: 0.00035316273
[ERROR]: index 121629 , result: 0.09479597 , gold: 0.094783 , error: 0.0001368543
[ERROR]: index 121746 , result: 0.053266954 , gold: 0.053249 , error: 0.00033713636
[ERROR]: index 121790 , result: 0.073804244 , gold: 0.073794 , error: 0.0001388263
[ERROR]: index 121865 , result: 0.031780962 , gold: 0.031772 , error: 0.00028210526
[ERROR]: index 121939 , result: 0.032497503 , gold: 0.032488 , error: 0.00029251465
[ERROR]: index 121944 , result: 0.07487127 , gold: 0.074863 , error: 0.000110470384
[ERROR]: index 122145 , result: 0.12078623 , gold: 0.12077 , error: 0.00013436585
[ERROR]: index 122195 , result: 0.11504949 , gold: 0.115031 , error: 0.00016075964
[ERROR]: index 122285 , result: 0.088612854 , gold: 0.088603 , error: 0.00011125039
[ERROR]: index 122325 , result: 0.0399604 , gold: 0.039956 , error: 0.00011011032
[ERROR]: index 122357 , result: 0.003097074 , gold: 0.003089 , error: 0.0026138236
[ERROR]: index 122425 , result: 0.019987708 , gold: 0.019982 , error: 0.00028561428
[ERROR]: index 122613 , result: 0.14498602 , gold: 0.144969 , error: 0.00011738459
[ERROR]: index 122797 , result: 0.0025283438 , gold: 0.002518 , error: 0.0041079167
[ERROR]: index 123055 , result: 0.011329246 , gold: 0.011324 , error: 0.00046327626
[ERROR]: index 123088 , result: 0.013764364 , gold: 0.01376 , error: 0.0003171641
[ERROR]: index 123154 , result: 0.08296429 , gold: 0.082941 , error: 0.00028080822
[ERROR]: index 123297 , result: 0.07720267 , gold: 0.077193 , error: 0.00012528148
[ERROR]: index 123315 , result: 0.037108764 , gold: 0.03709 , error: 0.0005059123
[ERROR]: index 123346 , result: 0.016038332 , gold: 0.016036 , error: 0.00014542478
[ERROR]: index 123385 , result: 0.07094818 , gold: 0.070939 , error: 0.00012949952
[ERROR]: index 123531 , result: 0.040251717 , gold: 0.040246 , error: 0.0001420842
[ERROR]: index 123537 , result: 0.0236924 , gold: 0.023689 , error: 0.00014349814
[ERROR]: index 123573 , result: 0.025679857 , gold: 0.025663 , error: 0.0006568577
[ERROR]: index 123632 , result: 0.036764182 , gold: 0.036756 , error: 0.00022256875
[ERROR]: index 123746 , result: 0.027363883 , gold: 0.027357 , error: 0.00025157997
[ERROR]: index 123814 , result: 0.16258475 , gold: 0.162561 , error: 0.00014611408
[ERROR]: index 123844 , result: 0.15898874 , gold: 0.158971 , error: 0.000111638496
[ERROR]: index 124077 , result: 0.02044792 , gold: 0.020444 , error: 0.00019169465
[ERROR]: index 124131 , result: 0.09751696 , gold: 0.097504 , error: 0.00013295875
[ERROR]: index 124143 , result: 0.04846935 , gold: 0.04846 , error: 0.00019295252
[ERROR]: index 124145 , result: 0.025080303 , gold: 0.025068 , error: 0.0004907759
[ERROR]: index 124154 , result: 0.019716332 , gold: 0.019711 , error: 0.00027045255
[ERROR]: index 124311 , result: 0.034872096 , gold: 0.034865 , error: 0.00020354734
[ERROR]: index 124359 , result: 0.021962097 , gold: 0.021952 , error: 0.0004599763
[ERROR]: index 124361 , result: 0.00051971426 , gold: 0.000505 , error: 0.029137142
[ERROR]: index 124386 , result: 0.053841505 , gold: 0.053832 , error: 0.0001766039
[ERROR]: index 124486 , result: 0.123088345 , gold: 0.123072 , error: 0.00013282122
[ERROR]: index 124487 , result: 0.04067602 , gold: 0.040667 , error: 0.00022177509
[ERROR]: index 124515 , result: 0.11523404 , gold: 0.11522 , error: 0.00012182688
[ERROR]: index 124596 , result: 0.008392567 , gold: 0.008376 , error: 0.0019778372
[ERROR]: index 124604 , result: 0.017133292 , gold: 0.01713 , error: 0.00019213624
[ERROR]: index 124623 , result: 0.013771077 , gold: 0.013757 , error: 0.0010232566
[ERROR]: index 124645 , result: 0.012700467 , gold: 0.012698 , error: 0.00019428835
[ERROR]: index 124680 , result: 0.016989699 , gold: 0.016985 , error: 0.0002766826
[ERROR]: index 124708 , result: 0.012345795 , gold: 0.012325 , error: 0.0016871862
[ERROR]: index 124714 , result: 0.020381305 , gold: 0.020379 , error: 0.00011315348
[ERROR]: index 124736 , result: 0.012545792 , gold: 0.012526 , error: 0.0015801108
[ERROR]: index 124818 , result: 0.00936435 , gold: 0.00936 , error: 0.00046476582
[ERROR]: index 124846 , result: 0.08114366 , gold: 0.081135 , error: 0.000106797626
[ERROR]: index 124895 , result: 0.052651137 , gold: 0.052643 , error: 0.0001545511
[ERROR]: index 124991 , result: 0.0028995797 , gold: 0.002895 , error: 0.0015819616
[ERROR]: index 124996 , result: 0.07675818 , gold: 0.076747 , error: 0.00014571672
[ERROR]: index 125042 , result: 0.0037543038 , gold: 0.003751 , error: 0.0008807963
[ERROR]: index 125191 , result: 0.0558864 , gold: 0.05587 , error: 0.0002935158
[ERROR]: index 125240 , result: 0.05423145 , gold: 0.054217 , error: 0.00026652898
[ERROR]: index 125253 , result: 0.038871318 , gold: 0.038863 , error: 0.00021404866
[ERROR]: index 125342 , result: 0.035315227 , gold: 0.035302 , error: 0.00037472398
[ERROR]: index 125487 , result: 0.06501667 , gold: 0.065009 , error: 0.00011804671
[ERROR]: index 125535 , result: 0.022870444 , gold: 0.022867 , error: 0.0001506114
[ERROR]: index 125545 , result: 0.07202944 , gold: 0.072018 , error: 0.000158906
[ERROR]: index 125587 , result: 0.112368904 , gold: 0.11235 , error: 0.00016824319
[ERROR]: index 125740 , result: 0.06906379 , gold: 0.069051 , error: 0.00018526375
[ERROR]: index 125829 , result: 0.11232638 , gold: 0.112315 , error: 0.00010136213
[ERROR]: index 125855 , result: 0.10347939 , gold: 0.103468 , error: 0.00011010107
[ERROR]: index 125870 , result: 0.054352134 , gold: 0.054346 , error: 0.00011289797
[ERROR]: index 125930 , result: 0.20723657 , gold: 0.20721 , error: 0.00012822147
[ERROR]: index 125969 , result: 0.0040350887 , gold: 0.004021 , error: 0.0035037508
[ERROR]: index 126015 , result: 0.14575388 , gold: 0.145738 , error: 0.00010889223
[ERROR]: index 126029 , result: 0.035462953 , gold: 0.035436 , error: 0.00076059584
[ERROR]: index 126073 , result: 0.13391834 , gold: 0.1339 , error: 0.00013699275
[ERROR]: index 126088 , result: 0.2420187 , gold: 0.241993 , error: 0.00010622003
[ERROR]: index 126303 , result: 0.016907388 , gold: 0.016891 , error: 0.00097019423
[ERROR]: index 126347 , result: 0.07955254 , gold: 0.07954 , error: 0.00015764807
[ERROR]: index 126363 , result: 0.007467146 , gold: 0.007461 , error: 0.0008237855
[ERROR]: index 126424 , result: 0.16752824 , gold: 0.167508 , error: 0.000120804834
[ERROR]: index 126465 , result: 0.040428076 , gold: 0.040407 , error: 0.0005216347
[ERROR]: index 126491 , result: 0.018807461 , gold: 0.018799 , error: 0.00045013017
[ERROR]: index 126693 , result: 0.06276138 , gold: 0.06275 , error: 0.0001814261
[ERROR]: index 126769 , result: 0.049303804 , gold: 0.049291 , error: 0.00025975987
[ERROR]: index 126846 , result: 0.11570686 , gold: 0.115692 , error: 0.00012847828
[ERROR]: index 127043 , result: 0.029574564 , gold: 0.029563 , error: 0.000391141
[ERROR]: index 127082 , result: 0.0020338565 , gold: 0.002021 , error: 0.0063614263
[ERROR]: index 127092 , result: 0.0010172889 , gold: 0.001005 , error: 0.012227779
[ERROR]: index 127093 , result: 0.026512397 , gold: 0.026506 , error: 0.00024138634
[ERROR]: index 127120 , result: 0.014737023 , gold: 0.014721 , error: 0.0010884727
[ERROR]: index 127143 , result: 0.028230028 , gold: 0.028227 , error: 0.0001072966
[ERROR]: index 127160 , result: 0.15253694 , gold: 0.152519 , error: 0.00011763123
[ERROR]: index 127170 , result: 0.07008232 , gold: 0.070058 , error: 0.0003471223
[ERROR]: index 127213 , result: 0.04562466 , gold: 0.045613 , error: 0.00025563236
[ERROR]: index 127266 , result: 0.0663469 , gold: 0.06634 , error: 0.00010399816
[ERROR]: index 127276 , result: 0.006196036 , gold: 0.006192 , error: 0.0006517904
[ERROR]: index 127336 , result: 0.07777587 , gold: 0.077767 , error: 0.00011410549
[ERROR]: index 127562 , result: 0.0286612 , gold: 0.028656 , error: 0.0001814805
[ERROR]: index 127566 , result: 0.060356032 , gold: 0.060341 , error: 0.00024911
[ERROR]: index 127602 , result: 0.042649746 , gold: 0.04262 , error: 0.00069794565
[ERROR]: index 127603 , result: 0.019894648 , gold: 0.019882 , error: 0.00063621486
[ERROR]: index 127616 , result: 0.104218654 , gold: 0.104206 , error: 0.00012140458
[ERROR]: index 127696 , result: 0.011941382 , gold: 0.011934 , error: 0.0006185405
[ERROR]: index 127768 , result: 0.12818758 , gold: 0.128172 , error: 0.00012160702
[ERROR]: index 127791 , result: 0.0024142077 , gold: 0.002405 , error: 0.003828588
[ERROR]: index 127879 , result: 0.009965039 , gold: 0.009957 , error: 0.00080738944
[ERROR]: index 128032 , result: 0.018039545 , gold: 0.018035 , error: 0.0002520019
[ERROR]: index 128037 , result: 0.18842006 , gold: 0.188394 , error: 0.00013833844
[ERROR]: index 128141 , result: 0.033494186 , gold: 0.033485 , error: 0.00027434868
